# generated by dev-docs/proof/proof_links.py -- do not edit
file	symbol	propositions	digest
src/rc_ir/borrow.rs	infer_ownership	P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P26	915dec92acac
src/rc_ir/borrow.rs	level_ownership	P3,P4,P7,P8,P9,P10,P11,P12,P13,P14	0b4d0e075297
src/rc_ir/borrow.rs	levelled_sites	P7,P8,P9,P10,P11,P12,P13,P14,P18,P26	d1e9b606d33a
src/rc_ir/borrow.rs	node_id	P15,P16,P17,P18,P19,P20,P21,P22,P23,P24	9ad61698cba0
src/rc_ir/borrow.rs	owns_object_yet	P7	dbfdbdfa53ce
src/rc_ir/borrow.rs	owns_unit	P26	5ec3f1aaa85c
src/rc_ir/borrow.rs	param_capture_units	P8,P9,P10,P11,P12,P13,P14	4ae533d6a014
src/rc_ir/borrow.rs	param_names_and_types	P8,P9,P10,P11,P12,P13,P14	a545d427cb66
src/rc_ir/borrow.rs	prepend_rc	P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18	c9525f349a7c
src/rc_ir/borrow.rs	rc_node	P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18	5d543479e186
src/rc_ir/borrow.rs	route	P26	a2c829b25466
src/rc_ir/borrow.rs	routing_is_safe	P26	7d9bcdfcaf7e
src/rc_ir/borrow.rs	routing_saves_retain	P26	d0cd17bb5277
src/rc_ir/borrow.rs	split_body_inner		92207d0e6252
src/rc_ir/borrow.rs	split_rc		e9aa346a4628
src/rc_ir/borrow.rs	split_rc_units		193595e82164
src/rc_ir/borrow.rs	un_bump	P5,P6,P7,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24	ab59e200bd66
src/rc_ir/borrow.rs	used_later	P26	2efecf89721b
src/rc_ir/codegen.rs	Generator::build_rc_closure	P27	0a833fde2c28
src/rc_ir/codegen.rs	Generator::eval_rc_expr_inner	P27	718f422a30c0
src/rc_ir/codegen.rs	Generator::eval_rc_match	P5,P6,P7	6e49f545164d
src/rc_ir/codegen.rs	Generator::implement_rc_function	P27	c52d57516388
src/rc_ir/codegen.rs	Generator::implement_rc_global	P27	188a23cf64a9
src/rc_ir/codegen.rs	Generator::implement_rc_program	P27	3966bbffa8f8
src/rc_ir/leaf_map.rs	LeafMap::build_shape	P7,P18	cf8bc406897e
src/rc_ir/leaf_map.rs	LeafMap::get	P1,P2,P3,P4,P5,P6,P7,P18	77cdac496950
src/rc_ir/leaf_map.rs	LeafMap::leaves_under	P1,P2,P3,P4,P5,P6,P7,P18	c261b1b68e02
src/rc_ir/leaf_map.rs	LeafMap::uniform	P1,P2	1f351bcd0c72
src/rc_ir/leaf_map.rs	boxed_leaf_paths	P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P18	2c7e9466715b
src/rc_ir/lower.rs	Lowerer::lower_if	P26	af1795e4c197
src/rc_ir/lower.rs	Lowerer::lower_lambda_as_function	P27	05076bfd9b47
src/rc_ir/lower.rs	Lowerer::lower_match	P5,P6,P7	c6447f9c6d40
src/rc_ir/lower.rs	Lowerer::lower_symbol	P27	fe2a3c83ab94
src/rc_ir/lower.rs	Lowerer::lower_var	P27	36b5f9576f3c
src/rc_ir/ownership.rs	Binding	P1,P2,P3,P4,P5,P6,P7,P18	3405ca6e1797
src/rc_ir/ownership.rs	Origin	P1,P2,P3,P4,P7,P8,P9,P10,P11,P12,P13,P14,P18	787c5a1a8407
src/rc_ir/ownership.rs	Origin::acted_on	P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24	8aa26a04d152
src/rc_ir/ownership.rs	Origin::candidates	P1,P2,P3,P4,P7,P8,P9,P10,P11,P12,P13,P14	d7c5753b621d
src/rc_ir/ownership.rs	Origin::identity	P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P19,P20,P21,P22,P23,P24	a3086fd270ed
src/rc_ir/ownership.rs	Origin::of_candidates	P1,P2,P3,P4,P5,P6,P7,P18	74615a999595
src/rc_ir/ownership.rs	References	P5,P6,P7,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24	38b3c3ed8fcb
src/rc_ir/ownership.rs	References::covers	P3,P4,P7,P15,P16,P17,P18	828ed77c7cf4
src/rc_ir/ownership.rs	References::is_empty	P15,P16,P17,P18	c4648d14ca22
src/rc_ir/ownership.rs	References::names	P7,P15,P16,P17,P18	4ca7ae4878d9
src/rc_ir/ownership.rs	References::objects	P5,P6,P7,P15,P16,P17,P18	a961b0fc00d5
src/rc_ir/ownership.rs	References::shares_an_object	P7,P15,P16,P17,P18	f0f218dd7f26
src/rc_ir/ownership.rs	References::subtract	P15,P16,P17,P18	9bb51508f153
src/rc_ir/ownership.rs	UnitStep	P7	05df4edabb67
src/rc_ir/ownership.rs	VarTable	P3,P4,P5,P6,P7	8cc52d7bb86a
src/rc_ir/ownership.rs	VarTable::body_only	P1,P2,P7,P8,P9,P10,P11,P12,P13,P14,P19,P20,P21,P22,P23,P24,P26	4a2b012dec05
src/rc_ir/ownership.rs	VarTable::of	P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P19,P20,P21,P22,P23,P24,P26	63b85a2cb761
src/rc_ir/ownership.rs	acted_references	P3,P4,P5,P6,P7,P15,P16,P17,P18	385b3a4bb1f7
src/rc_ir/ownership.rs	all_owned_units	P7,P18	21137d3cea07
src/rc_ir/ownership.rs	as_arg_projection	P1,P2,P3,P4,P5,P6,P7,P18	5e0d113e21ae
src/rc_ir/ownership.rs	collect_bindings	P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P18,P19,P20,P21,P22,P23,P24,P26,P27	46f68bab2b5a
src/rc_ir/ownership.rs	collect_consumes	P5,P6,P7	94acbeecb576
src/rc_ir/ownership.rs	collect_consumes_go	P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P18,P19,P20,P21,P22,P23,P24,P26	686b59c00dc7
src/rc_ir/ownership.rs	destructure_consumes	P5,P6,P7,P15,P16,P17,P18,P26	414d76c55318
src/rc_ir/ownership.rs	held_field_type	P1,P2,P7,P18	3374a9d37f08
src/rc_ir/ownership.rs	origin	P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18	f65df1c34bff
src/rc_ir/ownership.rs	origin_from_leaves_under	P1,P2,P3,P4,P5,P6,P7,P18	73ba5e3257da
src/rc_ir/ownership.rs	origin_inner	P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P18,P19,P20,P21,P22,P23,P24,P26,P27	4f6dcf9b624e
src/rc_ir/ownership.rs	passthrough_arg_leaves	P5,P6,P7,P18,P26	11fcc306bc59
src/rc_ir/ownership.rs	push_boxed_leaves	P7,P18	88b8617ed661
src/rc_ir/ownership.rs	rc_units	P1,P2,P3,P4,P7,P8,P9,P10,P11,P12,P13,P14	f23cbde1c5c9
src/rc_ir/ownership.rs	rc_units_go	P1,P2,P3,P4,P7,P8,P9,P10,P11,P12,P13,P14	42fb02779ce3
src/rc_ir/ownership.rs	resolve_callee_params	P5,P6,P7,P18,P27	bab7e354b1c4
src/rc_ir/ownership.rs	returned_var	P1,P2,P5,P6,P7,P18	daef4068cd20
src/rc_ir/ownership.rs	rhs_consumes	P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P26	9a3dab868847
src/rc_ir/ownership.rs	subtree_type	P7,P8,P9,P10,P11,P12,P13,P14	a346ea90da40
src/rc_ir/ownership.rs	tests::the_leaves_of_a_type_truncate_onto_its_units	P5,P6,P7	96bdc59fce93
src/rc_ir/ownership.rs	truncate_to_unit	P1,P2,P3,P4,P7,P18	98e485874758
src/rc_ir/ownership.rs	unit_step	P1,P2,P3,P4,P7,P8,P9,P10,P11,P12,P13,P14	1c3deca47fa6
src/rc_ir/ownership.rs	units_under	P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18	14af2908a2ff
src/rc_ir/provenance.rs	LeafOrigin	P3,P4,P5,P6,P7,P27	ad82eadb5f65
src/rc_ir/provenance.rs	Provenance	P1,P2	222264990c44
src/rc_ir/provenance.rs	Provenance::build_shape	P7,P18	b35342f7ac15
src/rc_ir/provenance.rs	Provenance::join	P3,P4	2392529a73d2
src/rc_ir/provenance.rs	Provenance::leaf_origins_at	P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P18	0f5932407146
src/rc_ir/provenance.rs	Provenance::leaf_origins_under	P1,P2,P3,P4,P5,P6,P7,P18	06bbc45ec504
src/rc_ir/provenance.rs	Provenance::leaves	P5,P6,P7,P18	2b9d265dedae
src/rc_ir/provenance.rs	Provenance::uniform	P1,P2,P3,P4	b868bec59aed
src/rc_ir/rc_insert.rs	RcInserter::insert_into_destructure	P7,P18	0a43269d0fec
src/rc_ir/rc_insert.rs	RcInserter::insert_into_eval		e5d132af2294
src/rc_ir/rc_insert.rs	RcInserter::insert_into_expr_inner	P7,P18	eeb257d5edee
src/rc_ir/rc_insert.rs	RcInserter::insert_into_func		ae9e1a3c5466
src/rc_ir/rc_insert.rs	RcInserter::insert_into_match	P7,P18	45e21b5870b7
src/rc_ir/rc_insert.rs	RcInserter::insert_into_operation_let	P7,P8,P9,P10,P11,P12,P13,P14,P18	d7e64d3a040b
src/rc_ir/rc_insert.rs	RcInserter::needs_rc		532c01d554aa
src/rc_ir/rc_insert.rs	RcInserter::retain_if_live	P7,P18	a4dad5564dd6
src/rc_ir/rc_insert.rs	build_releases		b6bfc13f7211
src/rc_ir/rc_insert.rs	build_retains		16167d750f5b
src/rc_ir/rc_insert.rs	insert_rc		ddc722babbda
src/rc_ir/rc_insert.rs	rhs_operands		1d8e7e575c71
src/rc_ir/rename.rs	assign_fresh_name	P7,P8,P9,P10,P11,P12,P13,P14	e52d71f7810c
src/rc_ir/rename.rs	assign_fresh_names_to_binders_inner	P8,P9,P10,P11,P12,P13,P14	c2f0b830f73f
src/rc_ir/rename.rs	fresh_rename_function	P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24	592cc4b5a304
src/rc_ir/rename.rs	rename_expr	P7,P15,P16,P17,P18	5c684036c35a
src/rc_ir/rename.rs	rename_expr_inner	P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18	5bebcb3ee0f7
src/rc_ir/rename.rs	rename_rhs	P15,P16,P17,P18	0f15930e08dc
src/rc_ir/rename.rs	rename_var	P8,P9,P10,P11,P12,P13,P14,P19,P20,P21,P22,P23,P24	022b66f7191a
src/rc_ir/validate.rs	Validator::bind	P1,P2	0a5f461a6982
src/rc_ir/validate.rs	Validator::check_expr_inner	P1,P2	934f3f1a8af8
src/rc_ir/validate.rs	Validator::check_rhs	P1,P2,P5,P6,P7	3d5c66000b2c
src/rc_ir/validate.rs	Validator::use_var	P1,P2	3e2474264149
src/rc_ir/validate.rs	validate	P15,P16,P17,P18	998d88676f1b
src/type_size.rs	held_types	P1,P2	f8855b1e0f3d
src/type_size.rs	no_size_in_place	P1,P2	e337f6027512
